vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
8310,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8310,Harpactira,South Africa,Western Cape,KamBati camping,-34.08077,20.287254,2018-02-03,Oschadleus HD
8313,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8313,Harpactira dictator,South Africa,Western Cape,Longvalley Farm River Huts,-33.77216,19.86071,2018-02-03,Anel Botha
8354,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8354,Harpactira baviana,South Africa,Eastern Cape,just outside of town,-31.86052,24.557058,2017-11-06,Finn Kyle
8373,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8373,Harpactira,South Africa,KwaZulu-Natal,Farm Morgenzon,-27.35407,30.12429,2018-02-16,Peter Kimberg; Sean Ripley
8380,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8380,Harpactira guttata,South Africa,Eastern Cape,The Lion Park,-32.90691,27.89296,2018-02-24,Kerry-Ann Sutton; Andrew Townsend
8458,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8458,Harpactira gigas,South Africa,Mpumalanga,Farm Maggiesdale,-25.53329,30.950083,2018-03-12,Janre Van Schalkwyk
8459,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8459,Harpactira hamiltoni,South Africa,Orange Free State,Haldon siding,-29.14333,26.144138,2018-02-28,Felix  Burri
8460,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8460,Harpactira hamiltoni,South Africa,Orange Free State,Haldon siding,-29.14333,26.144138,2018-02-16,Felix Burri
8463,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8463,Harpactira hamiltoni,South Africa,North West,Marico-Wes siding,-25.58788,26.4055,2018-03-13,Anastasia Coetzee
8465,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8465,Harpactira,South Africa,Western Cape,Erf 2745,-34.35661,18.929519,2018-02-13,Underhill LG
8466,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8466,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91597,23.4091,2018-03-05,Abri van Zyl; Nadia van Zyl
8472,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8472,Harpactira atra,South Africa,Western Cape,Fish hoek,-34.13454,18.38154,2018-02-06,Steve Wilkinson
8493,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8493,Harpactira tigrina,South Africa,Eastern Cape,Rookwood farm,-32.13955,26.98696,2018-02-15,Webster Kate
8500,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8500,Harpactira hamiltoni,South Africa,North West,Syncerus main farm house - 12km from Parys on the R53,-26.81805,27.399444,2018-03-23,Stokes G.
8501,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8501,Harpactira hamiltoni,South Africa,Gauteng,Farm Mooilande,-26.6416,28.064915,2018-03-25,Armand Stoop; Dewald Stoop
8533,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8533,Harpactira,South Africa,Northern Cape,Bavaria Brouery Orania,-29.81498,24.39951,2018-03-31,Freek Viljoen; Elsa Viljoen
8536,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8536,Harpactira baviana,South Africa,Eastern Cape,Winterhoek farm,-31.8747,24.144842,2018-03-30,van Dyk Zenobia
8539,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8539,Harpactira marksi,South Africa,Western Cape,Nieuwoudtspas,-32.34234,19.02305,2018-04-02,Wilhelm van Zyl; Wilhelm van Zyl; Marista van Zyl
8544,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8544,Harpactira hamiltoni,South Africa,Orange Free State,Reitz,-27.80096,28.43183,2018-03-15,P.J. Cronje
8555,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8555,Harpactira,South Africa,Northern Cape,Lodge,-27.50274,23.340727,2018-04-01,Pretorius Frans
13198,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13198,Harpactira hamiltoni,South Africa,Orange Free State,2.0km N Farm Leeuwkraal,-27.88204,25.95001,2020-05-11,Michael Ebersohn; Alone
13197,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13197,Harpactira gigas,South Africa,Mpumalanga,Feather fern lodge,-25.45237,30.83456,2020-05-05,Izelda Lourens; J lourens
8586,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8586,Harpactira tigrina,South Africa,Eastern Cape,Rachelsrivier,-33.79872,24.242805,2018-03-31,Roy Smith; Sandra Smith; Diane Sprung; Lynne Cawood; Errol Cawood
8599,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8599,Harpactira dictator,South Africa,Western Cape,Seweweekspoort,-33.44066,21.409147,2017-11-05,BioSurveys Bionerds
8604,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8604,Harpactira guttata,South Africa,Eastern Cape,Morgans Bay,-32.69592,28.33159,2017-10-01,BioSurveys Bionerds
8609,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8609,Harpactira,South Africa,Northern Cape,Farm New Holme,-30.93611,24.656388,2018-04-09,Underhill LG; Photographer PC Fereira
8610,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8610,Harpactira,South Africa,Northern Cape,Farm New Holme,-30.93,24.6475,2018-04-09,Underhill LG; Photographer PC Ferreira
8611,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8611,Harpactira,South Africa,Northern Cape,Farm New Holme,-30.89805,24.6275,2018-04-09,Underhill LG; Photographer PC Ferreira
8612,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8612,Harpactira gigas,South Africa,KwaZulu-Natal,Farm Woodlands,-28.50208,29.936552,2018-04-08,Bennie Kruger
8613,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8613,Harpactira hamiltoni,South Africa,Gauteng,Skurweberg,-25.82111,28.005277,2018-04-09,Marique Kirwan
8633,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8633,Harpactira,Namibia,,Fish river lodge,-27.526,17.537,2018-04-15,Jessica Sack; Andre Steyn
8635,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8635,Harpactira gigas,South Africa,KwaZulu-Natal,Uthungulu,-24.5671,28.652343,2018-04-15,Jennings Colette; Matthew Wright
8657,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8657,Harpactira hamiltoni,South Africa,Orange Free State,"Cerillio, 2.0km WSW",-29.05588,26.205161,2018-04-18,Emmartia Becker Maartens
8673,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8673,Harpactira gigas,South Africa,KwaZulu-Natal,Ntabende hill,-27.55725,32.67304,2018-04-17,Gerry Jacobs; Jaime
8674,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8674,Harpactira gigas,South Africa,Limpopo,Farm Hillside,-23.06317,30.19702,2018-04-16,Jan Van Rooyen
13189,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13189,Harpactira gigas,South Africa,Mpumalanga,1.1km S Farm Johanna,-25.51347,30.976732,2019-12-07,Elani van Rooyen
8717,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8717,Harpactira dictator,South Africa,Western Cape,La priere,-33.77494,20.12239,2018-04-29,Pieter Jaco Marais
8725,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8725,Harpactira dictator,South Africa,Western Cape,"Skimmelkop, 2.9km ENE",-33.77916,20.93186,2018-05-03,Etwin Aslander; alone
13187,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13187,Harpactira,South Africa,Northern Cape,2.1km SE Farm Grootfontein,-32.0361,21.401741,2020-02-18,Esther van Wyk
8732,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8732,Harpactira dictator,South Africa,Western Cape,Rocky field next to mountain,-33.72823,21.478615,2018-04-28,Pretorius Frans; Kesa Smalberger
8734,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8734,Harpactira hamiltoni,South Africa,Gauteng,Farm Koppiesfontein,-26.86206,28.19687,2018-05-03,Celestine  Lourens; Martin Lourens
13186,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13186,Harpactira,South Africa,Western Cape,0.4km S Grootvleie,-34.3654,18.888686,2019-12-11,Chrislene Smith
8753,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8753,Harpactira atra,South Africa,Western Cape,Melkbosstrand,-33.73487,18.440461,2018-05-13,Van Zyl Willem
8754,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8754,Harpactira tigrina,South Africa,Eastern Cape,farm north of town,-32.57138,26.27275,2018-03-12,Kemp L
8757,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8757,Harpactira,South Africa,Eastern Cape,Farm south of town,-30.91309,24.985601,2018-03-02,Kemp L
8760,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8760,Harpactira tigrina,South Africa,Eastern Cape,Van Riebeekhoogte,-33.76872,25.41412,2018-05-14,Aletta Van Niekerk; Aletta Van Niekerk
8778,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8778,Harpactira curator,South Africa,KwaZulu-Natal,Dawncrest,-29.82264,30.9065,2018-05-19,Celeste Du Preez
8780,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8780,Harpactira atra,South Africa,Western Cape,"Three Fountains Estate, Klein Dassenberg, Philidelphia district",-33.61305,18.53528,2018-05-19,Zelda Botha; Michael Botha
8791,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8791,Harpactira hamiltoni,South Africa,Gauteng,Clubview East,-25.83192,28.16979,2018-05-21,Robert  Kieser; Alida
13182,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13182,Harpactira atra,South Africa,Western Cape,1.4km SSW Farm Zand Fontein,-32.89063,17.91959,2020-05-21,Suzelle van Wyk
8803,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8803,Harpactira gigas,South Africa,KwaZulu-Natal,"Belvedere Farm, False Bay District, Hluhluwe",-27.90918,32.364821,2018-05-21,Tippett RM
8806,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8806,Harpactira dictator,South Africa,,Cango Caves,-33.39247,22.2147,2018-05-25,Steve Mouton
13178,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13178,Harpactira hamiltoni,South Africa,Eastern Cape,0.7km N Buffelsbadden,-30.70954,26.71501,2020-05-20,Wiehan  Janse van Rensburg; Madeleen Naude [Photographer]
8851,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8851,Harpactira gigas,Mozambique,Maputo,Ponta do Ouro,-26.84274,32.886,2018-05-30,Petro Madsen; Myself
8853,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8853,Harpactira atra,South Africa,Western Cape,Imhoff’s Gift,-34.14086,18.35486,2018-05-31,Gert Roets; my family.
8871,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8871,Harpactira hamiltoni,South Africa,Gauteng,Pretoria east,-25.8247,28.406541,2017-07-17,Kemp L; Ashley Kemp
8876,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8876,Harpactira gigas,South Africa,Mpumalanga,"Klein-Sabierivier, 2.1km ESE",-25.04858,30.8175,2018-06-06,Kelly Gottschalk; Simon Wise
13176,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13176,Harpactira,South Africa,Western Cape,Tradouw Pass,-33.96911,20.703816,2020-05-04,African Herpetological and Biodiversity Institute .; Gary Kyle Nicolau ; Emily Anne Jackson ; Keir Lynch
13175,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13175,Harpactira,South Africa,Western Cape,3.4km southeast of Buffelsjagrivier,-34.00118,20.544966,2020-05-09,African Herpetological and Biodiversity Institute .; Gary Kyle Nicolau ;  Emily Anne Jackson ; Keir Lynch ; Jannie Groenewald
8907,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8907,Harpactira atra,South Africa,Western Cape,7 Raven Street,-33.81082,18.48075,2018-06-13,Bryce Johnston; Bradi Johnston
13174,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13174,Harpactira cafreriana,South Africa,Western Cape,3.4km southeast of Buffelsjagrivier,-34.00118,20.544966,2020-05-09,African Herpetological and Biodiversity Institute .; Gary Kyle Nicolau ;  Emily Anne Jackson ; Keir Lynch ; Jannie Groenewald
8951,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8951,Harpactira hamiltoni,South Africa,Gauteng,Magaliesburg range,-25.68649,27.98978,2018-05-24,Kemp L
8952,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8952,Harpactira curator,South Africa,KwaZulu-Natal,Farm Umhlali Wagon Drift,-29.42803,31.25648,2018-06-24,Siva Konar; Self
8960,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8960,Harpactira namaquensis,South Africa,Western Cape,Kagga Kamma private nature reserve,-32.74615,19.56237,2018-06-25,Aj Vd westhuizen; Abrian
8970,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8970,Harpactira chrysogaster,South Africa,,Elgin Hills,-34.21787,18.98636,2018-07-04,Andrew Wood; Dedrie Van Dyk
8988,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8988,Harpactira,South Africa,Western Cape,Bredasdorp,-34.53852,20.05688,2018-07-14,Linelle van Niekerk
8993,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8993,Harpactira curator,South Africa,KwaZulu-Natal,Nqebevana hill,-30.45933,30.18626,2018-07-19,Jenny  Page; Josh Rangasamy
8997,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8997,Harpactira cafreriana,South Africa,Western Cape,Heidelberg,-34.08298,20.950328,2017-10-26,Des Erasmus
8998,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-8998,Harpactira guttata,South Africa,Eastern Cape,Nahoon,-32.98414,27.94332,2018-07-20,Shelagh Toich
9000,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9000,Harpactira gigas,South Africa,Mpumalanga,Farm Mukwana Heights,-25.79536,31.046114,2018-04-29,Monica Woest
9001,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9001,Harpactira,South Africa,Western Cape,Kleinbaai,-34.61615,19.349102,2018-07-21,Aneska van As
13167,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13167,Harpactira tigrina,South Africa,Eastern Cape,0.7km SW Bathurst,0,0,2020-05-18,"Linda EDWARDS ; Dimitri Sotiriadis, Bevan Edwards"
9002,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9002,Harpactira,South Africa,Western Cape,Bothmeskloofpas,-33.39479,18.877147,2018-07-21,Cecile Roux
9005,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9005,Harpactira curator,South Africa,KwaZulu-Natal,Farm Umhlali Wagon Drift,-29.42773,31.256496,2017-03-08,Stacey Harrison
9007,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9007,Harpactira guttata,South Africa,Eastern Cape,Farm Lilyvale,-33.15375,27.625683,2018-06-07,Yolandi Glatz
9009,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9009,Harpactira,South Africa,Northern Cape,Augrabies Town,-28.67273,20.42844,2018-07-13,Judy Holtzhausen
9010,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9010,Harpactira hamiltoni,South Africa,Gauteng,"Farm Doornkuil, 2.7km SE",-26.48111,27.918888,2017-12-29,Joggie van der Westhuizen
9012,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9012,Harpactira tigrina,South Africa,Eastern Cape,Van Stadenspas,-33.90899,25.197161,2018-04-04,Joe le Roux
9013,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9013,Harpactira curator,South Africa,KwaZulu-Natal,Monteseel,-29.74137,30.675478,2018-05-24,Reynier Gillespie
9014,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9014,Harpactira hamiltoni,South Africa,Gauteng,"Rietvleidam, 2.2km SW",-25.89077,28.255829,2018-02-09,Eugene Voges
9016,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9016,Harpactira,South Africa,KwaZulu-Natal,Mooi River,-29.20439,30.010103,2018-04-18,Angelleah Andrade
9017,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9017,Harpactira atra,South Africa,Western Cape,Farm Septembersklip,-33.0705,18.051,2018-01-16,Chante van Zyl
9018,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9018,Harpactira cafreriana,South Africa,Western Cape,Die Kelders,-34.5527,19.37079,2018-07-22,Christian Dreyer
9024,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9024,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Zeekoeiwater,-25.84411,29.257388,2018-05-01,Robyn Williams
9025,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9025,Harpactira gigas,South Africa,Mpumalanga,Thole,-26.61687,30.663615,2018-01-20,Chrishanna Snyman
9026,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9026,Harpactira gigas,South Africa,Mpumalanga,Farm Beryl,-25.48895,30.9497,2018-03-20,Salome Swanepoel
9027,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9027,Harpactira hamiltoni,South Africa,Orange Free State,"Vlaklaagte, 2.4km WSW",-27.24337,28.078099,2018-02-19,Ella Hendriks
9029,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9029,Harpactira hamiltoni,South Africa,Orange Free State,Bothaville,-27.38325,26.610319,2018-05-19,Sonja van Jaarsveld
13164,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13164,Harpactira guttata,South Africa,Eastern Cape,2.0km NW Black Beacon (historical),-33.1356,27.65115,2020-05-17,Nicole Goldsmith; Miles Norton
9059,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9059,Harpactira gigas,South Africa,Mpumalanga,Farm Arendsnes,-25.05645,31.101465,2018-02-23,Dennis Kuun
9064,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9064,Harpactira gigas,South Africa,Mpumalanga,Lydenburg,-25.10198,30.458247,2018-05-23,Paul Swanepoel
9065,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9065,Harpactira curator,South Africa,KwaZulu-Natal,Crestholme,-29.72608,30.832578,2018-06-04,Ryan Paul Bremner
9078,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9078,Harpactira atra,South Africa,Western Cape,Hotel Garden Court Nelson Mandela Boulevard,-33.93828,18.448962,2018-07-26,Andrea Petersen
9082,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9082,Harpactira tigrina,South Africa,Eastern Cape,Farm Gruisbult,-33.55648,23.997919,2016-05-22,Melloson Allen
9083,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9083,Harpactira hamiltoni,South Africa,Mpumalanga,"Farm Naauwpoort, Golden Mile Estate Area",-25.9442,29.289703,2015-04-27,Susan Leal Engelbrecht
9084,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9084,Harpactira curator,South Africa,KwaZulu-Natal,Private garden on the edge of indigenous forest. The forest connects to Roosfontein Nature Reserve.,-29.84515,30.919495,2018-07-28,Bradley Sun
9096,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9096,Harpactira,South Africa,Western Cape,"Highlevel Weg, Bettiesbaai",-34.35415,18.936236,2017-10-27,Marietha Schwartz
9100,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9100,Harpactira hamiltoni,South Africa,Gauteng,Farm Schurveberg,-25.78321,27.977268,2018-04-21,Josef Adriaan Booyens
9101,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9101,Harpactira hamiltoni,South Africa,Gauteng,Farm Koppiesfontein,-26.86345,28.198637,2018-05-05,Celestine Lourens
9102,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9102,Harpactira hamiltoni,South Africa,North West,Xanadu siding,-25.74465,27.919111,2018-03-26,Chiobhon Muller
9103,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9103,Harpactira hamiltoni,South Africa,Gauteng,"Barrage. Next to the river, farm called Mullersrust",-26.76329,27.682902,2018-05-04,Bertie du Randt
9113,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9113,Harpactira curator,South Africa,KwaZulu-Natal,Farm Richmond,-29.7703,30.84342,2018-07-31,Desiré Pelser
9118,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9118,Harpactira guttata,South Africa,Eastern Cape,Chiselhurst,-32.98399,27.888307,2018-05-05,Tracy Mackay
9119,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9119,Harpactira tigrina,South Africa,Eastern Cape,Farm Loverstwist,-33.2133,27.340293,2018-01-25,Justin Bezuidenhout
9121,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9121,Harpactira curator,South Africa,KwaZulu-Natal,Farm Bellair,-29.91044,30.938283,2018-08-04,Warren Keith Dick
9129,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9129,Harpactira hamiltoni,South Africa,Gauteng,Boksburg south veld area,-26.22938,28.281177,2018-08-11,MOIR KYLE DEAN
9133,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9133,Harpactira atra,South Africa,Western Cape,Langebaan,-33.07879,18.041277,2018-08-12,Van Zyl Willem
9147,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9147,Harpactira atra,South Africa,Western Cape,"Suburb Santorini Village, Fairie Knowe, Noordhoek.",-34.12863,18.382795,2018-08-14,Brinkcate Therese
9158,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9158,Harpactira atra,South Africa,Western Cape,83 alphen house,-33.93595,18.43396,2018-03-25,lucien  greentree; shaun hope
9165,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9165,Harpactira gigas,South Africa,Limpopo,Lejuma,-23.03441,29.440227,2018-02-17,Kemp Luke
9169,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9169,Harpactira gigas,South Africa,Mpumalanga,South of Barberton,-25.87209,31.089724,2018-03-17,Kemp Luke
9176,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9176,Harpactira gigas,South Africa,Limpopo,Stone Edge,-23.02264,29.90372,2017-09-27,Frikkie Enslin
9180,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9180,Harpactira hamiltoni,South Africa,North West,Farm Zuurplaat,-25.79516,27.3925,2018-04-18,Chantelle van der Walt
9181,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9181,Harpactira curator,South Africa,KwaZulu-Natal,New Germany Location,-29.78643,30.877586,2018-08-17,Candice Eddles
9190,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9190,Harpactira curator,South Africa,KwaZulu-Natal,New Germany Location,-29.78834,30.872026,2018-08-17,Sandy Narraway
9195,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9195,Harpactira curator,South Africa,KwaZulu-Natal,Drummond siding,-29.75402,30.701174,2018-05-30,Sharon van Zyl; Kendra Jackson
9196,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9196,Harpactira dictator,South Africa,Western Cape,Witsand,-34.39345,20.833377,2018-07-27,Eugene Rall
9205,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9205,Harpactira curator,South Africa,Eastern Cape,Amapondo Backpackers,-31.64421,29.520519,2016-10-21,Hundermark Courtney; Dylan Leonard
9255,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9255,Harpactira tigrina,South Africa,Eastern Cape,Kings Heights,-33.44098,26.611633,2018-09-02,Franky Jacobs
9257,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9257,Harpactira,South Africa,Northern Cape,Groblershoop,-28.89511,21.98444,2018-09-02,Hannes Botha; No one
9258,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9258,Harpactira,South Africa,Western Cape,Port Beaufort,-34.39596,20.820608,2018-06-29,Eugene Vorster
9259,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9259,Harpactira curator,South Africa,KwaZulu-Natal,Forest Hills,-29.75465,30.840405,2018-08-24,Sharon van Zyl
9263,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9263,Harpactira,South Africa,Orange Free State,Farm Drie Kop,-29.7698,24.893388,2018-08-02,Kuifie Grobbelaar
9270,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9270,Harpactira atra,South Africa,Western Cape,Penhill,-33.98883,18.724925,2006-11-27,Mona Coetzee
9272,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9272,Harpactira atra,South Africa,Western Cape,Penhill,-33.98883,18.724925,2008-04-30,Mona Coetzee
9273,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9273,Harpactira,South Africa,Western Cape,Penhill,-33.98883,18.724925,2008-03-18,Mona Coetzee
9280,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9280,Harpactira,South Africa,Western Cape,Farm Alfreda,-34.50777,20.038333,2018-09-05,Martinus Erasmus
13145,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13145,Harpactira hamiltoni,South Africa,Gauteng,0.2km SSE The Village,-26.40135,27.38544,2020-05-14,Jennifer Hall; Kyle
9297,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9297,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2017-11-01,van Zyl Nadia
9298,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9298,Harpactira,South Africa,Northern Cape,Koekais Guest Farm,-28.91628,23.409483,2016-05-13,van Zyl Nadia
9303,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9303,Harpactira,South Africa,Western Cape,Kurland,-33.94433,23.48243,2018-09-08,Tine Vanduffel
9330,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9330,Harpactira atra,South Africa,Western Cape,Dwarskersbos,-32.6896,18.236048,2018-09-12,Carla van Rooyen; PJ Tolmay; CM Tolmay; SJ Tolmay
9332,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9332,Harpactira atra,South Africa,Western Cape,Melkbostrand,-33.72746,18.448576,2018-07-25,van Huyssteen Ryan; Melissa Petford; Andries Cilliers
9345,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9345,Harpactira gigas,South Africa,KwaZulu-Natal,Emdoneni Lodge and Game Farm,-28.10407,32.276744,2018-08-23,Lorriaan Kruger
9349,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9349,Harpactira atra,South Africa,Western Cape,Farm Langeberg,-32.96081,18.113716,2018-09-12,Gideon van Straaten
9356,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9356,Harpactira atra,South Africa,Western Cape,Fresnaye,-33.92406,18.391638,2018-09-15,Arnòt van Zyl
9357,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9357,Harpactira atra,South Africa,Western Cape,Myburgh Park,-33.09493,18.047052,2018-07-09,Sandra Dee Bishop
9358,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9358,Harpactira dictator,South Africa,Western Cape,Port Beaufort,-34.39596,20.820608,2018-09-15,Eugene Vorster
13139,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13139,Harpactira,South Africa,Northern Cape,Brak Farm,-30.6181,22.124317,2020-05-12,Tippett RM
9365,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9365,Harpactira,Namibia,,"Wiesenrücken mountain, 3.2km NE",-27.52749,17.537256,2018-09-10,David Thomas
9376,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-9376,Harpactira guttata,South Africa,Eastern Cape,"River Glade Farm, Gonubie Broads",-32.91905,27.99819,2018-09-18,Juan Breytenbach; Michelle Wentzel
